5102,2,37.4637527466,-1.08370983601,-10.0,0
5102,3,21.1158885956,1.92724406719,0.380230367184,0
5103,0,133.59046936,-0.110703289509,0.0733038112521,0
5103,1,112.399528503,-0.204404056072,0.139465779066,0
5103,2,111.872245789,-1.53601920605,0.496239244938,0
5103,3,106.012840271,-0.565335392952,0.889052689075,5
5103,4,89.8679046631,0.54651260376,0.960714399815,4
5103,5,82.8355407715,-1.03433966637,0.263716518879,0
5104,0,53.7973518372,1.81270933151,0.987128138542,5
5104,1,39.1157035828,0.286219358444,0.55643683672,0
5104,2,38.7575035095,0.753996372223,0.173943474889,0
5104,3,33.9204101562,2.38670492172,0.576047122478,0
5105,0,74.1468734741,1.38407921791,0.05536801368,0
5105,1,70.7367858887,1.5932507515,0.583095371723,0
5105,2,69.1773834229,1.11288952827,0.400464266539,0
5105,3,57.4704856873,-0.754043638706,0.796323299408,4
5105,4,50.234577179,-2.11368656158,0.997054815292,5
5105,5,46.9894332886,-1.45979475975,0.289205133915,4
5106,0,78.3923797607,0.439289629459,0.0555033311248,0
5106,1,62.0581169128,-0.0596634559333,0.994499146938,5
5106,2,60.3436126709,-1.47209346294,0.986427128315,5
5106,3,32.7088088989,-0.160600557923,0.343109339476,0
5107,0,107.50957489,0.991902470589,0.438614308834,0
5107,1,100.109931946,-0.205071300268,0.158268868923,0
5107,2,91.5997848511,-0.288937807083,0.103253573179,0
5107,3,57.9003219604,0.736506402493,0.99775916338,5
5107,4,54.6277999878,0.0246605891734,0.105575680733,0
5107,5,52.4642028809,0.959476709366,0.459042876959,0
5108,0,121.248664856,0.411329954863,0.0888622254133,0
5108,1,46.2811393738,0.200969010592,0.0966909602284,0
5108,2,36.0552253723,0.596446156502,0.154666036367,0
5108,3,31.6545181274,1.42519974709,0.999789774418,5
5109,0,92.6788482666,0.822452783585,0.0728483647108,0
5109,1,72.7606048584,0.653882443905,0.21152305603,4
5109,2,41.8862915039,0.811741471291,0.222120657563,5
5110,0,110.137573242,-0.219813719392,0.969014286995,5
5110,1,40.6348686218,0.840352594852,0.0972743630409,0
5110,2,30.1209087372,-1.78181123734,-10.0,4
5111,0,211.553924561,0.234749749303,0.45046544075,0
5111,1,152.96697998,-1.10075199604,0.260900765657,0
5111,2,143.567367554,-1.78335022926,0.323778152466,0
5111,3,108.552658081,-1.83154058456,0.352752178907,0
5111,4,50.4400444031,-0.505953371525,0.140654623508,0
5111,5,45.4066009521,-0.360884994268,0.272204458714,0
5112,0,284.680358887,-0.218467488885,-10.0,0
5112,1,206.467529297,-0.459818273783,0.28428208828,0
5112,2,178.532363892,0.561124026775,0.08864338696,0
5112,3,91.0577468872,-0.928026080132,0.96670794487,5
5112,4,76.5690307617,-0.0840293765068,0.0999405309558,0
5112,5,42.722114563,-0.767114341259,0.835002183914,4
5112,6,35.4489631653,2.01078701019,0.844050824642,5
5113,0,119.778892517,0.527806222439,0.0878617316484,0
5113,1,46.0096969604,1.22893214226,0.256286889315,0
5113,2,33.2042007446,-0.558916687965,0.303271949291,0
5113,3,25.5497627258,-1.05571687222,0.737475812435,5
5114,0,120.047409058,1.32249319553,0.281925261021,4
5114,1,108.524887085,0.89041942358,0.481796771288,0
5114,2,81.7381973267,0.698914408684,0.087083555758,0
5114,3,69.6137924194,0.0739076659083,0.0770650878549,0
5114,4,59.178981781,1.46822226048,0.996182918549,5
5114,5,50.5357933044,0.973620533943,0.612151741982,5
5115,0,117.737609863,1.01560688019,0.0831856951118,0
5115,1,97.5879898071,-0.71869045496,0.880144834518,5
5115,2,96.7138748169,2.23876929283,-10.0,0
5115,3,76.5657272339,0.020095191896,0.864959836006,5
5115,4,63.2063026428,1.40487110615,0.293579190969,0
5115,5,37.7555961609,1.66245865822,0.180057704449,0
5115,6,30.6780033112,0.352232098579,0.0795680433512,0
5116,0,556.741027832,-1.68479192257,0.177664145827,0
5116,1,355.351226807,0.430967956781,0.0569607689977,0
5116,2,240.039764404,1.40813267231,0.925797998905,0
5116,3,107.581192017,-1.1923803091,0.974425554276,5
5116,4,96.3852386475,2.03053355217,0.145594477654,0
5116,5,87.1823577881,-0.265789479017,0.997912764549,5
5116,6,78.5344314575,0.84015327692,0.149583101273,4
5116,7,40.2711906433,-0.696191310883,0.474246203899,0
5117,0,101.774543762,0.154297634959,0.99230915308,5
5117,1,61.5223121643,-0.961386024952,0.119543641806,0
5117,2,60.036277771,-1.32019245625,0.145772814751,0
5117,3,59.5120697021,-1.13977146149,0.126694917679,0
5117,4,55.5190315247,-1.56783473492,0.116518519819,5
5117,5,46.0625610352,-1.46773934364,0.275295495987,0
5118,0,102.19178009,1.76830160618,0.127408772707,0
5118,1,99.9952316284,2.16658687592,0.625874102116,0
5118,2,82.0479354858,0.893612504005,0.889205276966,5
5118,3,58.2861442566,2.11434268951,0.400040268898,4
5118,4,44.4354858398,-1.92242622375,0.989105463028,5
5118,5,43.6968536377,-1.25977373123,0.131867200136,0
5119,0,87.5752029419,-0.176053792238,0.0919601023197,4
5119,1,70.4578857422,0.848088741302,0.180290579796,0
5119,2,54.1739196777,-0.391772538424,0.611917376518,5
5119,3,37.6558303833,0.343788862228,0.259914040565,0
5120,0,117.444015503,-0.810980260372,0.133824706078,0
5120,1,65.1088790894,2.39538097382,0.999677956104,5
5120,2,62.2589492798,-0.263234466314,0.997894525528,5
5121,0,97.0545959473,0.718450844288,0.39614662528,5
5121,1,31.4911556244,2.21579384804,0.48607441783,0
5121,2,30.0102272034,2.37433052063,0.254476130009,0
5122,0,95.8380661011,1.42794203758,-10.0,5
5122,1,78.0545043945,-1.20565903187,0.975479900837,5
5122,2,58.1046180725,0.902980148792,0.121366597712,0
5122,3,41.4580574036,2.36862969398,0.452548086643,0
5122,4,36.3724708557,0.48269996047,0.143787160516,0
5123,0,906.744750977,-0.921107053757,0.570820510387,4
5123,1,852.629211426,-0.00563207501546,0.703180611134,5
5123,2,158.26348877,0.435946464539,0.835334062576,4
5123,3,133.306610107,0.427117824554,0.902395427227,5
5123,4,119.573478699,1.05112695694,0.116412460804,0
5123,5,49.6738815308,-1.96501910686,0.0989949256182,0
5123,6,38.5141830444,2.21905684471,0.224299877882,0
5124,0,162.340103149,0.0136242276058,0.998833715916,5
5124,1,151.816253662,-0.410151273012,0.19930973649,0
5124,2,100.105125427,-0.238847777247,0.0740850716829,0
5124,3,76.2162246704,0.124772056937,0.162513807416,0
5124,4,48.8847579956,-1.8764821291,0.13245549798,0
5124,5,38.8701248169,-2.22258710861,0.235821917653,0
5125,0,61.986492157,-0.0501686371863,0.261171847582,0
5125,1,54.4842529297,1.21304368973,0.92740046978,5
5125,2,49.4504356384,-0.514531254768,0.999541938305,5
5126,0,133.016479492,1.70226740837,0.974253833294,5
5126,1,126.134239197,0.145645961165,0.724509239197,0
5126,2,118.706253052,0.60574311018,0.804178476334,0
5126,3,88.4996414185,-0.57836741209,0.109374672174,0
5126,4,48.7964134216,-0.855080723763,0.175224214792,0
5126,5,44.2253227234,-2.12148737907,0.412548452616,0
5126,6,43.4302825928,-0.18681229651,0.966972589493,5
5127,0,85.4162979126,0.34319460392,0.0908212661743,0
5127,1,71.9617767334,0.471480309963,0.901721596718,5
5127,2,53.8199157715,1.03488695621,0.987001776695,5
5127,3,51.5846481323,1.35372626781,0.410198628902,0
5127,4,38.1280174255,-0.241783812642,0.993239283562,5
5128,0,65.3699417114,1.15294742584,0.152941599488,0
5128,1,52.1333580017,1.776517272,0.494815468788,0
5128,2,24.415353775,-0.69304651022,0.162653878331,0
5129,0,138.850845337,2.15863990784,0.333783686161,0
5129,1,124.242195129,0.201188266277,0.850528299809,4
5129,2,122.740066528,0.162556707859,0.0661515444517,0
5129,3,108.06086731,0.279403299093,0.149156928062,0
5129,4,57.3205337524,-1.3198248148,0.15839228034,0
5129,5,53.059879303,-0.4690990448,0.54699909687,5
5129,6,32.148853302,1.30365645885,0.31654766202,0
5130,0,147.303710938,-1.82229351997,0.206412523985,0
5130,1,138.568222046,-0.750076889992,0.999173641205,5
5130,2,78.1280212402,-1.00806820393,0.201180443168,4
5130,3,71.1043395996,-0.91192138195,0.898026704788,4
5130,4,45.0541343689,-0.401694774628,0.999146819115,5
5131,0,191.892791748,-1.54319953918,0.581707298756,0
5131,1,170.800170898,1.24448597431,0.71959233284,0
5131,2,82.008895874,0.200745031238,0.0724060162902,0
5131,3,68.0049819946,0.0467743575573,0.973599672318,5
5131,4,59.4368286133,-0.43677598238,0.820960700512,5
5131,5,54.3539657593,-0.92824369669,0.113492406905,0
5132,0,114.426712036,-2.20251727104,0.184656456113,0
5132,1,78.0564956665,-1.6543751955,1.0,5
5132,2,44.9008216858,-2.09287261963,0.138113811612,0
5133,0,135.505706787,1.33954143524,0.823938548565,5
5133,1,97.6010055542,0.513147652149,0.988926172256,5
5133,2,87.9016418457,1.12417495251,0.0773445367813,0
5133,3,75.2109909058,0.0658019259572,0.0670881345868,0
5133,4,30.3906135559,1.68317890167,0.214514911175,0
5134,0,497.274169922,-1.40119349957,0.250155806541,0
5134,1,217.389343262,0.98904979229,0.633871197701,5
5134,2,180.167495728,1.52749288082,0.32245773077,4
5134,3,150.897155762,-0.0199093092233,0.9994109869,5
5134,4,131.572052002,1.49972128868,0.394313424826,0
5134,5,81.6355209351,0.3704431355,0.0828779116273,0
5134,6,31.3527889252,0.622480154037,0.27385944128,0
5135,0,432.658111572,-0.65806043148,0.220992177725,0
5135,1,381.550079346,-0.170732855797,0.967696428299,5
5135,2,64.0972137451,-0.558351159096,0.547674000263,5
5135,3,53.8797073364,-0.150827258825,0.592344641685,4
5135,4,52.497795105,-1.09986150265,0.280056893826,0
5135,5,47.6422920227,0.464656144381,0.231957957149,0
5136,0,127.564186096,-0.616288483143,0.281230300665,0
5136,1,98.5560760498,1.39124822617,0.0745831504464,4
5136,2,90.0811843872,1.57066130638,0.252509593964,0
5136,3,88.3254470825,2.16489124298,0.359311670065,5
5136,4,83.7975082397,2.34473204613,1.0,5
5136,5,54.4757575989,-0.745062768459,0.780037283897,0
5137,0,275.305999756,-0.905218958855,0.0781927332282,0
5137,1,171.949188232,-0.67108976841,0.101038403809,4
5137,2,167.798706055,-0.334341943264,0.502132415771,0
5137,3,117.910171509,-0.805803954601,0.114189833403,0
5137,4,88.752456665,-1.23823058605,0.0836475491524,0
5137,5,59.1351776123,-1.94240629673,0.976751804352,5
5138,0,124.037620544,-1.29811787605,0.224385663867,0
5138,1,119.200592041,-1.35123109818,0.0976223945618,0
5138,2,93.2715530396,-0.171687543392,0.620796620846,0
5138,3,72.4693450928,-0.463943660259,0.200271710753,0
5138,4,51.9167366028,-1.38910710812,0.999458014965,5
5138,5,41.6172409058,0.180603578687,0.610961794853,0
5138,6,34.4567832947,-1.30136024952,0.590382754803,5
5139,0,100.916305542,0.755200147629,0.498835772276,0
5139,1,59.3553733826,-1.93142092228,0.278021842241,0
5139,2,59.3054885864,0.0619656555355,0.975523352623,5
5139,3,55.6354598999,-2.23385000229,0.816929399967,5
5139,4,51.6225318909,-1.64827406406,0.0984671041369,0
5139,5,40.6483192444,-1.35050857067,0.604610800743,0
5139,6,40.1899719238,0.295637786388,0.132736042142,0
5140,0,114.7603302,2.14825510979,0.33148598671,4
5140,1,92.5629806519,-2.16657090187,0.915210545063,5
5140,2,32.0783538818,1.90231454372,0.87643045187,5
5140,3,31.970911026,1.38391566277,0.936090707779,0
5141,0,83.4187316895,-1.66325438023,0.486322313547,5
5141,1,44.0086517334,0.311189711094,0.0987467467785,0
5141,2,38.6783294678,2.12885069847,0.255445927382,0
5141,3,35.2506256104,0.0853949636221,0.248036831617,0
5142,0,120.608360291,-1.59002184868,0.741544961929,5
5142,1,108.601303101,-1.33606255054,0.117809034884,4
5142,2,93.0943450928,-1.90212488174,0.313765496016,0
5142,3,64.3602523804,2.22607922554,0.976965427399,5
5142,4,60.923789978,-0.438778460026,0.633979380131,5
5142,5,48.0824432373,-0.91326713562,0.102979771793,0
5143,0,106.657173157,0.527329921722,0.919185161591,5
5143,1,103.170715332,-0.387563437223,0.0782786086202,0
5143,2,33.2546157837,-0.475777953863,0.314464867115,4
5144,0,72.1375732422,1.53634059429,0.21467487514,5
5144,1,59.3721656799,-1.92226910591,0.135728165507,0
5144,2,25.4363288879,2.16429185867,0.353208869696,0
5144,3,24.8474121094,-0.600929737091,0.172357141972,0
5144,4,22.8970222473,-1.38112711906,0.564488589764,0
5145,0,47.4630737305,0.467553794384,0.172342389822,4
5145,1,37.8501091003,0.165924474597,0.328500628471,0
5145,2,37.2659950256,1.81404197216,0.48887270689,5
5146,0,426.446258545,0.398267269135,0.461499065161,4
5146,1,252.476730347,-1.1306540966,0.967884838581,5
5146,2,109.500366211,0.882780313492,0.994793832302,5
5146,3,43.2533187866,0.518514692783,-10.0,0
5146,4,32.4396972656,0.018096730113,0.227656796575,0
5147,0,231.244750977,0.218589127064,0.970370054245,5
5147,1,96.1064910889,0.819474637508,0.0708801224828,4
5147,2,91.1445465088,-0.628448903561,0.996527254581,5
5148,0,96.912979126,-1.05026471615,0.139728844166,4
5148,1,82.075378418,1.78231656551,0.129559919238,0
5148,2,72.8165054321,1.47623562813,0.179478034377,0
5148,3,62.2817344666,-0.597884893417,0.927747368813,5
5148,4,54.0357093811,1.74357187748,0.976278722286,5
5148,5,41.7313537598,-0.251772552729,0.16794706881,0
5148,6,32.3291320801,0.831480264664,0.308421611786,0
5149,0,393.372192383,0.965506732464,0.963851571083,5
5149,1,228.744979858,1.3491601944,0.217195883393,0
5149,2,117.27040863,-1.15449607372,0.726819992065,0
5149,3,91.1415863037,-0.30214998126,0.153294935822,0
5149,4,68.8201370239,-1.00055027008,0.98787778616,5
5149,5,54.9381980896,-0.464815855026,0.1131850034,0
5149,6,36.4241142273,1.80765974522,0.84351503849,0
5149,7,33.233707428,1.8248206377,0.572246611118,0
5150,0,188.873077393,-0.10231154412,0.985166013241,5
5150,1,175.929016113,0.251085847616,0.0984820201993,0
5150,2,102.128990173,0.141272053123,0.402171164751,0
5150,3,98.1783218384,0.868508160114,0.859919726849,0
5150,4,62.7302513123,-0.947825193405,0.772962450981,4
5150,5,46.3506240845,0.59476339817,0.745673179626,0
5150,6,31.1980075836,1.17287516594,0.123474247754,0
5151,0,144.949874878,0.802458405495,0.959096848965,5
5151,1,117.478919983,-0.316695123911,0.114617444575,0
5151,2,93.5677642822,-0.150948539376,0.616245985031,0
5151,3,41.8173904419,-1.24678456783,0.997818768024,5
5152,0,131.023071289,-0.0387200266123,0.879443347454,5
5152,1,60.2346954346,1.74946808815,0.990027427673,5
5152,2,58.0555114746,0.198906719685,0.0943411886692,0
5152,3,54.6439781189,1.8815305233,0.286440223455,0
5153,0,112.313049316,1.50874733925,0.0774633362889,0
5153,1,88.5859222412,0.902895987034,0.171287715435,4
5153,2,40.8662261963,-0.138674169779,0.224642068148,0
5154,0,200.747924805,0.324019789696,0.0961168557405,0
5154,1,97.1295928955,-0.680210053921,0.578550696373,5
5154,2,84.4599761963,-1.78661584854,0.479573428631,0
5154,3,73.1991195679,2.01666617393,0.736236333847,5
5154,4,65.6295852661,-1.93857741356,0.109519228339,0
5154,5,56.0496177673,1.91156148911,0.98627781868,5
5154,6,50.338092804,1.93558335304,0.129137322307,4
5154,7,48.1230354309,1.92554819584,0.772203683853,5
5154,8,47.5052375793,-2.21095347404,0.590210974216,0
5155,0,104.123428345,-0.713137328625,0.999386191368,5
5155,1,94.7738952637,-0.952501356602,0.152179911733,0
5155,2,80.4138793945,1.23191285133,0.430874228477,0
5155,3,71.9676132202,0.46670255065,0.125676825643,0
5155,4,53.3178825378,0.327457427979,0.068132571876,0
5155,5,49.4105911255,-1.48722839355,0.989853322506,5
5155,6,30.5206947327,-0.650559782982,0.17584618926,0
5156,0,279.331115723,0.133158057928,0.57325065136,0
5156,1,68.6482849121,-0.556391298771,0.999586641788,5
5156,2,52.1871299744,0.760592937469,0.125258043408,0
5157,0,784.071899414,-1.60624849796,0.72911965847,0
5157,1,294.936309814,-0.673103153706,0.994228363037,5
5157,2,290.513824463,-0.15840934217,0.261619448662,0
5157,3,139.977905273,1.52775609493,0.974028229713,4
5157,4,134.555892944,0.211107417941,0.147885814309,0
5157,5,113.405677795,-0.581819295883,0.964744985104,5
5157,6,107.526000977,1.11560237408,0.0932285562158,0
5157,7,62.1829032898,0.730773329735,0.987952589989,5
5157,8,57.4239120483,0.337013989687,0.629547417164,5
5158,0,107.354743958,1.46893703938,0.998663127422,5
5158,1,37.9011116028,-0.0904208421707,0.994294047356,5
5159,0,138.49331665,0.358461767435,0.11016651988,0
5159,1,66.472694397,-1.02540946007,0.92174834013,5
5159,2,36.903301239,2.20478630066,0.245961070061,0
5160,0,63.3789329529,0.563581943512,0.215598866343,0
5160,1,43.0646972656,1.57029664516,0.420698285103,0
5160,2,39.8158874512,-1.39419949055,0.94255644083,5
5161,0,227.052841187,-1.07970416546,0.843483090401,0
5161,1,106.018295288,1.02914476395,0.945511341095,5
5161,2,95.7479782104,0.878204405308,0.885108351707,5
5161,3,94.7727127075,-0.0156969185919,0.0898528695107,0
5161,4,42.1710777283,1.64303779602,0.146011307836,0
5162,0,185.041534424,-1.88883972168,0.996611595154,5
5162,1,137.054122925,-0.124770529568,0.151110291481,0
5162,2,93.9603881836,0.21780577302,0.0933639854193,0
5162,3,65.718208313,-1.57819664478,0.163761988282,0
5163,0,319.58404541,2.13728952408,0.0515518411994,0
5163,1,101.060455322,-0.761029422283,0.998103618622,5
5163,2,70.5102920532,-0.793705642223,0.164676100016,0
5163,3,70.4556884766,1.06336462498,0.406218528748,0
5163,4,45.3199653625,0.354167848825,0.305982798338,0
5163,5,23.8450145721,-0.208290085196,0.570425629616,0
5164,0,124.07144928,0.650192201138,0.157523259521,0
5164,1,89.7926559448,-0.574772238731,0.998901128769,5
5164,2,54.2990875244,1.10695564747,0.0738881826401,0
5164,3,54.2019424438,-0.59431540966,0.91676145792,5
5165,0,82.8670043945,1.8402107954,0.377839356661,5
5165,1,73.7155990601,-0.445541381836,0.13284444809,5
5166,0,103.752098083,0.736883819103,0.0619974471629,0
5166,1,91.8224182129,1.87071406841,0.999370396137,5
5166,2,64.6854476929,-1.32854223251,0.307318180799,4
5166,3,50.7584686279,-0.12802863121,0.909597456455,5
5166,4,50.283908844,-1.79401147366,0.673457503319,0
5166,5,49.6745300293,1.76593899727,0.110287129879,0
5167,0,112.575645447,1.60576605797,0.820499300957,5
5167,1,104.570304871,2.03415107727,0.993872106075,5
5167,2,45.6220474243,1.26754009724,0.160410538316,0
5167,3,44.6679573059,0.659512758255,0.326879858971,4
5168,0,124.749931335,0.169206425548,-10.0,5
5168,1,103.572303772,-0.928444385529,0.185918793082,0
5168,2,64.5917205811,1.39325451851,0.339093595743,0
5168,3,55.861869812,-1.26962244511,0.179531365633,0
5168,4,55.5464248657,-0.976225674152,0.999167025089,5
5168,5,52.7820587158,-1.10284805298,0.104421913624,0
5168,6,50.9828872681,0.879970550537,0.16915422678,0
5169,0,106.961921692,-1.38817918301,0.170204997063,4
5169,1,80.0935287476,-1.26412427425,0.617637634277,0
5169,2,68.6956329346,0.792593002319,0.963828086853,5
5170,0,49.9171867371,1.61216628551,0.659359395504,5
5170,1,37.6728744507,-1.17552220821,0.226649850607,0
5170,2,33.0656051636,2.19201898575,0.544126868248,0
5170,3,31.5411987305,1.21769356728,0.323892861605,0
5171,0,144.066604614,0.177603527904,0.94148850441,5
5171,1,139.413375854,-0.565801739693,-10.0,5
5171,2,97.3394699097,-1.31664800644,0.434964567423,0
5171,3,61.5284423828,1.96467912197,0.113839872181,0
5171,4,51.8416404724,-0.994142770767,0.168623924255,0
5171,5,33.3237304688,2.01828479767,0.704588651657,0
5171,6,33.0334777832,1.10953831673,0.173593074083,0
5172,0,87.9059448242,-0.333329886198,0.162322208285,0
5172,1,36.374420166,-0.595455288887,0.970207333565,5
5172,2,32.5601768494,1.17856824398,0.856782674789,5
5173,0,184.424194336,-0.790364682674,0.141553804278,5
5173,1,117.607292175,1.01684141159,0.727866292,5
5173,2,90.120552063,-1.06971013546,0.491886854172,0
5173,3,65.6843109131,2.3573923111,0.243855372071,0
5173,4,53.6280174255,1.97318506241,0.264818936586,0
5173,5,50.9061470032,0.0519401878119,0.28700402379,0
5174,0,140.30039978,2.33821129799,0.526451587677,4
5174,1,121.91444397,0.991440415382,0.915331721306,5
5174,2,121.311256409,1.96042203903,0.797032535076,5
5174,3,60.8905982971,2.37361502647,0.161457195878,0
5174,4,43.6902503967,1.01008999348,0.117055878043,0
5175,0,77.357635498,1.41492068768,0.978219270706,5
5175,1,65.9726333618,2.32785534859,0.988786220551,5
5175,2,55.0371360779,1.70131552219,0.174682885408,0
5175,3,30.2925052643,2.14079093933,0.393041938543,0
5176,0,53.8052902222,-0.396107494831,0.918167293072,5
5176,1,46.8690834045,-1.9864859581,0.814505517483,5
5176,2,34.9077911377,0.552808463573,0.248137295246,0
5177,0,77.4570388794,1.30006825924,0.0896053463221,0
5177,1,76.9569320679,-0.249972209334,0.923967540264,5
5177,2,71.353012085,-2.04332017899,0.850869834423,5
5178,0,290.472320557,-0.806622087955,0.978655993938,5
5178,1,158.572814941,-1.45730102062,0.0966437682509,0
5178,2,136.852752686,1.4786427021,0.071815982461,0
5178,3,124.372016907,-2.29412508011,0.980417668819,5
5178,4,100.383308411,-0.0035589649342,0.0852924287319,0
5178,5,61.5197715759,-1.05643033981,0.169156342745,0
5179,0,302.700561523,0.226989477873,0.116924151778,0
5179,1,260.292816162,-0.381463646889,0.913861572742,5
5179,2,98.550994873,1.26906919479,0.972696423531,5
5179,3,80.1826095581,0.492589086294,0.296167165041,0
5179,4,60.7491607666,0.325038909912,0.106019325554,0
5180,0,201.740737915,-0.418603271246,0.573731422424,5
5180,1,111.090690613,0.874092638493,0.990972816944,5
5180,2,43.3319206238,0.311983823776,0.155124291778,0
5180,3,40.0730361938,0.548816800117,0.190558642149,4
5181,0,92.0251693726,-0.338464379311,0.84071624279,5
5181,1,62.3709640503,0.397289395332,0.306073367596,0
5181,2,39.4820594788,0.762981772423,0.2533031106,4
5181,3,33.7170372009,0.949485719204,0.930746078491,5
5182,0,316.752044678,-1.01715445518,0.92148321867,5
5182,1,167.453643799,-0.679660558701,0.92769831419,5
5182,2,142.253509521,-1.72255396843,0.394828021526,0
5183,0,175.207717896,-1.28161275387,0.480826109648,0
5183,1,138.54133606,0.181605756283,0.869863927364,4
5183,2,136.942672729,-0.696753919125,0.372546434402,0
5183,3,59.1922950745,0.653576672077,0.998685896397,5
5183,4,46.9314041138,-1.92347443104,0.987689256668,5
5183,5,44.9131698608,-0.628606557846,0.118480339646,0
5184,0,152.33732605,0.310744076967,0.0984344184399,0
5184,1,86.1411743164,-1.04686021805,0.942120611668,5
5184,2,39.2642593384,-0.995219826698,0.99790251255,5
5185,0,95.6900634766,-0.913055479527,0.75617235899,0
5185,1,79.9154205322,1.26467585564,0.0783215239644,0
5185,2,52.4937477112,2.07447504997,0.263652592897,0
5185,3,46.6266975403,0.829452097416,0.989756464958,5
5186,0,139.976257324,0.808728337288,0.37666708231,0
5186,1,102.703384399,0.0997988283634,0.977518320084,5
5186,2,67.4142303467,1.85989558697,0.711878836155,5
5187,0,134.325790405,0.410901337862,0.927695810795,5
5187,1,49.9964370728,0.438864797354,0.637390851974,0
5188,0,113.153869629,1.0615427494,0.0722654163837,0
5188,1,72.9428710938,-0.381994217634,0.834726810455,5
5188,2,58.487285614,1.71337616444,0.147358283401,0
5189,0,70.7113647461,-0.228704124689,0.105000823736,0
5189,1,54.1905899048,-0.156810119748,0.224895685911,0
5189,2,52.5044708252,-0.356771916151,0.933707773685,5
5189,3,49.1678695679,-0.340358376503,0.981396079063,5
5190,0,82.3316421509,0.765303492546,0.661901593208,0
5190,1,55.9858551025,1.12921917439,0.293447643518,0
5190,2,50.5919914246,0.593977749348,0.900809168816,5
5191,0,52.193145752,-0.483988553286,0.14621463418,0
5191,1,48.7611465454,-0.786535620689,0.13990470767,0
5191,2,44.0973434448,-0.942589044571,0.370493799448,5
5191,3,41.0702667236,-1.74460363388,0.688652157784,4
5192,0,46.4992866516,1.71465587616,-10.0,5
5192,1,42.9672698975,0.605656564236,0.937335669994,5
5192,2,40.6664657593,1.71903240681,0.100368395448,0
5193,0,166.568847656,0.182921141386,0.955335259438,5
5193,1,59.0697746277,-2.36238718033,0.998874008656,5
5193,2,30.5643043518,1.05078220367,0.301222532988,4
5194,0,135.325286865,0.40535980463,0.968218326569,5
5194,1,126.784080505,0.613201498985,0.341240078211,4
5194,2,108.145065308,-0.405146300793,0.336910009384,0
5194,3,95.1806869507,-0.161099463701,0.363430023193,0
5194,4,75.3302536011,-1.26078748703,0.52678245306,0
5194,5,65.7226333618,-0.937456071377,0.353388249874,0
5194,6,36.9437942505,-0.777258694172,0.254438102245,0
5194,7,33.9034881592,-1.67210733891,0.310122311115,0
5195,0,146.139282227,0.104018136859,0.847556769848,5
5195,1,98.3002700806,-1.56202614307,0.243406698108,0
5195,2,97.6192398071,0.11263898015,0.121114745736,0
5195,3,59.8403778076,-1.39018297195,0.441189169884,5
5195,4,54.7015686035,-0.700223624706,0.183608457446,0
5195,5,51.8754692078,-1.78838407993,0.192306280136,0
5195,6,38.9875717163,-1.3778796196,0.161136761308,0
5196,0,189.368591309,0.161415815353,0.11160761863,0
5196,1,134.306838989,-0.412862032652,0.996719658375,5
5196,2,112.964302063,1.47347533703,0.11450304091,0
5196,3,88.59425354,-1.63625192642,0.276476413012,0
5196,4,68.8780136108,0.797316610813,0.893439531326,5
5196,5,51.8861465454,0.70877546072,0.130315035582,5
5196,6,38.0691108704,2.27357411385,0.988638699055,5
5196,7,34.9796333313,-0.647315979004,0.242165386677,0
5196,8,33.610168457,0.712588191032,0.888211011887,4
5197,0,141.255233765,-1.7058788538,0.439036667347,0
5197,1,119.572624207,-1.05576109886,0.999440491199,5
5197,2,114.516098022,-0.122567690909,0.478312253952,0
5197,3,53.3305358887,0.440836250782,0.980811655521,5
5197,4,44.0116729736,-0.411101341248,0.243466824293,0
5197,5,42.7421722412,-1.05237257481,0.0982904434204,0
5198,0,85.1427612305,-0.410200834274,0.123226396739,0
5198,1,71.1193237305,0.769468665123,0.792712688446,5
5198,2,67.6092147827,-0.346832811832,0.162658065557,0
5198,3,55.8197097778,-1.35275030136,0.999248981476,5
5198,4,40.2790718079,-1.32333898544,0.153895124793,0
5198,5,36.1331634521,-1.68059623241,0.614307403564,0
5198,6,34.873664856,-1.56150829792,0.166300699115,0
5199,0,120.33656311,0.125955432653,0.982931852341,5
5199,1,109.082229614,-1.02858603001,0.318454146385,0
5199,2,76.6667022705,-0.866369664669,0.995232284069,5
5199,3,72.6736602783,-0.245132341981,0.321122020483,0
5199,4,61.3358383179,-1.1540658474,0.12572209537,0
5199,5,40.9385681152,0.732552111149,0.866070389748,4
5200,0,256.628875732,0.0715202987194,0.995402216911,5
5200,1,249.328933716,-2.00660085678,0.179227039218,0
5200,2,75.2553100586,1.0587990284,0.187578171492,0
5200,3,69.8912353516,-0.0926577448845,0.167550474405,0
5200,4,65.2182235718,0.181552484632,0.997353315353,5
5200,5,51.6534156799,1.13890755177,0.117062337697,0
5200,6,34.8806800842,0.560672879219,0.22435054183,0
5201,0,105.899681091,0.0814642980695,0.197768241167,0
5201,1,100.652030945,-0.719968497753,0.488497197628,0
5201,2,89.6513214111,-0.408893674612,0.185315445065,0
5201,3,79.8153610229,0.0942745655775,0.0713571608067,4
5201,4,70.6274871826,0.180595010519,0.939471364021,5
5201,5,56.7664222717,-0.182735607028,0.956353783607,4
5202,0,64.4959106445,1.24953043461,0.717965960503,5
5202,1,56.6525802612,-0.292644828558,0.793408155441,4
5202,2,56.0063285828,1.09227836132,0.0710730850697,0
